PM25 sensor log from Raspberry Pitimestamp,pm1_standard,pm25_standard,pm10_standard
2026-02-13 15:54:07,2,3,3
2026-02-13 15:54:08,1,3,3
2026-02-13 15:54:09,1,3,3
2026-02-13 15:54:10,1,3,3
2026-02-13 15:54:11,1,2,2
2026-02-13 15:54:12,1,2,2
2026-02-13 15:54:13,1,2,2
2026-02-13 15:54:14,1,2,2
2026-02-13 15:54:15,1,2,2
2026-02-13 15:54:16,1,2,2
2026-02-13 15:54:17,1,2,2
2026-02-13 15:54:18,1,2,2
2026-02-13 15:54:19,1,2,2
2026-02-13 15:54:20,1,2,2
2026-02-13 15:54:21,1,2,2
2026-02-13 15:54:22,1,2,2
2026-02-13 15:54:23,1,2,2
2026-02-13 15:54:24,1,2,2
2026-02-13 15:54:25,1,2,2
2026-02-13 15:54:26,1,3,3
2026-02-13 15:54:27,1,3,3
2026-02-13 15:54:28,1,3,3
2026-02-13 15:54:29,1,3,3
2026-02-13 15:54:30,1,3,3
2026-02-13 15:54:31,1,3,3
2026-02-13 15:54:32,1,2,2
2026-02-13 15:54:33,1,2,2
2026-02-13 15:54:34,1,2,2
2026-02-13 15:54:35,1,2,2
2026-02-13 15:54:36,1,2,2

